,date,rsrs,hs300
70,2009/4/21,1396145.852,1420869.27
71,2009/4/22,1346565.852,1368207.503
72,2009/4/23,1355205.852,1377384.543
73,2009/4/24,1344870.852,1366407.146
74,2009/4/27,1315070.852,1334754.854
75,2009/4/28,1317690.852,1337537.707
76,2009/4/29,1361110.852,1383656.583
77,2009/4/30,1369890.852,1392982.326
78,2009/5/4,1415575.852,1441506.989
79,2009/5/5,1421930.852,1448257
80,2009/5/6,1440915.852,1468422.059
81,2009/5/7,1441965.852,1469537.324
82,2009/5/8,1453035.852,1481295.407
83,2009/5/11,1421085.852,1447359.477
84,2009/5/12,1452705.852,1480944.895
85,2009/5/13,1465430.852,1494460.849
86,2009/5/14,1454725.852,1483090.453
87,2009/5/15,1456485.852,1484959.85
88,2009/5/18,1463710.852,1492633.938
89,2009/5/19,1478465.852,1508306.071
90,2009/5/20,1464860.852,1493855.419
91,2009/5/21,1433430.852,1460471.81
92,2009/5/22,1428765.852,1455516.846
93,2009/5/25,1434785.852,1461911.034
94,2009/5/26,1418305.852,1444406.679
95,2009/5/27,1438280.852,1465623.274
96,2009/6/1,1487452.935,1518003.569
97,2009/6/2,1487452.935,1521593.661
98,2009/6/3,1487452.935,1561047.5
99,2009/6/4,1487452.935,1568673.79
100,2009/6/5,1487452.935,1561005.013
101,2009/6/8,1487452.935,1565875.005
102,2009/6/9,1487452.935,1572290.436
103,2009/6/10,1487452.935,1587712.963
104,2009/6/11,1487452.935,1572858.691
105,2009/6/12,1487452.935,1543468.794
106,2009/6/15,1487452.935,1575280.41
107,2009/6/16,1487452.935,1572640.948
108,2009/6/17,1487452.935,1598860.305
109,2009/6/18,1487452.935,1623736.033
110,2009/6/19,1487452.935,1635722.48
111,2009/6/22,1487452.935,1637082.041
112,2009/6/23,1487452.935,1637793.687
113,2009/6/24,1487452.935,1657353.316
114,2009/6/25,1487452.935,1655860.985
115,2009/6/26,1487452.935,1661437.311
116,2009/6/29,1487452.935,1688814.42
117,2009/6/30,1487452.935,1681644.857
118,2009/7/1,1487452.935,1719579.811
119,2009/7/2,1487452.935,1743191.571
120,2009/7/3,1487452.935,1766973.276
121,2009/7/6,1487452.935,1792257.934
122,2009/7/7,1487452.935,1774063.177
123,2009/7/8,1487452.935,1780319.285
124,2009/7/9,1487452.935,1803702.681
125,2009/7/10,1487452.935,1804770.149
126,2009/7/13,1487452.935,1784960.913
127,2009/7/14,1487452.935,1834744.232
128,2009/7/15,1487452.935,1855222.628
129,2009/7/16,1487452.935,1859434.083
130,2009/7/17,1487452.935,1869296.214
131,2009/7/20,1487452.935,1907167.439
132,2009/7/21,1487452.935,1879928.411
133,2009/7/22,1487452.935,1915558.482
134,2009/7/23,1487452.935,1939483.579
135,2009/7/24,1487452.935,1947763.096
136,2009/7/27,1487452.935,1988162.255
137,2009/7/28,1487452.935,1994636.105
138,2009/7/29,1487452.935,1889848.961
139,2009/7/30,1487452.935,1930375.579
140,2009/7/31,1487452.935,1983377.236
141,2009/8/3,1487452.935,2011211.072
142,2009/8/4,1487452.935,2010993.33
143,2009/8/5,1487452.935,1986733.653
144,2009/8/6,1487452.935,1945405.107
145,2009/8/7,1487452.935,1888037.983
146,2009/8/10,1487452.935,1882429.791
147,2009/8/11,1487452.935,1888717.764
148,2009/8/12,1487452.935,1804286.867
149,2009/8/13,1487452.935,1827346.306
150,2009/8/14,1487452.935,1776171.56
151,2009/8/17,1487452.935,1667730.594
152,2009/8/18,1487452.935,1684576.412
153,2009/8/19,1487452.935,1600973.998
154,2009/8/20,1487452.935,1669918.639
155,2009/8/21,1487452.935,1701374.432
156,2009/8/24,1487452.935,1715171.857
157,2009/8/25,1487452.935,1651564.558
158,2009/8/26,1487452.935,1684788.843
159,2009/8/27,1487452.935,1676243.786
160,2009/8/28,1487452.935,1618080.044
161,2009/8/31,1487452.935,1503096.189
162,2009/9/1,1487452.935,1510228.576
163,2009/9/2,1487452.935,1535311.425
164,2009/9/3,1487452.935,1620831.032
165,2009/9/4,1487452.935,1634203.594
166,2009/9/7,1487452.935,1648579.895
167,2009/9/8,1487452.935,1684034.711
168,2009/9/9,1487452.935,1696748.736
169,2009/9/10,1487452.935,1679754.217
170,2009/9/11,1487452.935,1719701.959
171,2009/9/14,1487452.935,1749049.369
172,2009/9/15,1487452.935,1753961.847
173,2009/9/16,1487452.935,1730381.952
174,2009/9/17,1487452.935,1763234.482
175,2009/9/18,1487452.935,1699287.292
176,2009/9/21,1487452.935,1704019.204
177,2009/9/22,1487452.935,1662823.427
178,2009/9/23,1487452.935,1625138.08
179,2009/9/24,1487452.935,1636216.383
180,2009/9/25,1487452.935,1624320.219
181,2009/9/28,1487452.935,1578705.867
182,2009/9/29,1487452.935,1578519.99
183,2009/9/30,1487452.935,1595790.67
184,2009/10/9,1487452.935,1680179.08
185,2009/10/12,1487452.935,1673763.649
186,2009/10/13,1487452.935,1698665.93
187,2009/10/14,1487452.935,1714003.484
188,2009/10/15,1487452.935,1720503.887
189,2009/10/16,1487452.935,1721603.22
190,2009/10/19,1487452.935,1768046.055
191,2009/10/20,1487452.935,1793755.576
192,2009/10/21,1487452.935,1789358.244
193,2009/10/22,1487452.935,1777690.445
194,2009/10/23,1487452.935,1812704.465
195,2009/10/26,1487452.935,1813230.233
196,2009/10/27,1487452.935,1760377.278
197,2009/10/28,1487452.935,1768136.339
198,2009/10/29,1487452.935,1724439.181
199,2009/10/30,1487452.935,1742134.724
200,2009/11/2,1487452.935,1801843.905
201,2009/11/3,1487452.935,1824483.791
202,2009/11/4,1487452.935,1834287.505
203,2009/11/5,1487452.935,1839826.656
204,2009/11/6,1487452.935,1849757.828
205,2009/11/9,1487452.935,1856539.703
206,2009/11/10,1487452.935,1860783.022
207,2009/11/11,1487452.935,1856475.974
208,2009/11/12,1487452.935,1858770.234
209,2009/11/13,1487452.935,1868717.339
210,2009/11/16,1487452.935,1925585.249
211,2009/11/17,1487452.935,1926939.5
212,2009/11/18,1487452.935,1927937.928
213,2009/11/19,1487452.935,1934422.399
214,2009/11/20,1487452.935,1928352.169
215,2009/11/23,1487452.935,1946674.385
216,2009/11/24,1487452.935,1884309.81
217,2009/11/25,1487452.935,1927619.28
218,2009/11/26,1487452.935,1851218.295
219,2009/11/27,1487452.935,1796379.105
220,2009/11/30,1487452.935,1864973.234
221,2009/12/1,1487452.935,1891081.064
222,2009/12/2,1487452.935,1910465.437
223,2009/12/3,1487452.935,1907039.98
224,2009/12/4,1487452.935,1934980.031
225,2009/12/7,1487452.935,1948437.566
226,2009/12/8,1487452.935,1924639.929
227,2009/12/9,1487452.935,1887708.714
228,2009/12/10,1487452.935,1899796.066
229,2009/12/11,1487452.935,1898617.071
230,2009/12/14,1487452.935,1918654.671
231,2009/12/15,1487452.935,1903035.646
232,2009/12/16,1487452.935,1891022.645
233,2009/12/17,1487452.935,1848233.632
234,2009/12/18,1487452.935,1801280.962
235,2009/12/21,1487452.935,1803872.626
236,2009/12/22,1487452.935,1755501.976
237,2009/12/23,1487452.935,1771933.551
238,2009/12/24,1487452.935,1826284.148
239,2009/12/25,1487452.935,1818827.803
240,2009/12/28,1487452.935,1847320.177
241,2009/12/29,1487452.935,1859168.543
242,2009/12/30,1487452.935,1890034.839
243,2009/12/31,1487452.935,1898967.583
244,2010/1/4,1487452.935,1877485.448
245,2010/1/5,1487452.935,1892785.827
246,2010/1/6,1487452.935,1880937.46
247,2010/1/7,1487452.935,1843618.558
248,2010/1/8,1487452.935,1848223.011
249,2010/1/11,1487452.935,1849242.682
250,2010/1/12,1487452.935,1877320.814
251,2010/1/13,1487452.935,1816894.676
252,2010/1/14,1487452.935,1842338.658
253,2010/1/15,1487452.935,1849609.126
254,2010/1/18,1487452.935,1859136.678
255,2010/1/19,1487452.935,1862748.014
256,2010/1/20,1487452.935,1802709.564
257,2010/1/21,1487452.935,1810219.017
258,2010/1/22,1487452.935,1787717.211
259,2010/1/25,1487452.935,1767435.315
260,2010/1/26,1487452.935,1722182.096
261,2010/1/27,1487452.935,1698692.484
262,2010/1/28,1487452.935,1702941.114
263,2010/1/29,1487452.935,1701661.214
264,2010/2/1,1487452.935,1674337.214
265,2010/2/2,1487452.935,1670874.58
266,2010/2/3,1487452.935,1715766.665
267,2010/2/4,1487452.935,1709436.207
268,2010/2/5,1487452.935,1674539.024
269,2010/2/8,1487452.935,1673423.758
270,2010/2/9,1487452.935,1683089.391
271,2010/2/10,1487452.935,1706956.069
272,2010/2/11,1487452.935,1710285.933
273,2010/2/12,1487452.935,1726685.644
274,2010/2/22,1487323.601,1717163.402
275,2010/2/23,1473435.601,1698724.349
276,2010/2/24,1491775.601,1723074.309
277,2010/2/25,1510835.601,1748380.21
278,2010/2/26,1506651.601,1742825.126
279,2010/3/1,1523618.624,1765528.742
280,2010/3/2,1523618.624,1758529.124
281,2010/3/3,1523618.624,1771190.041
282,2010/3/4,1523618.624,1726308.578
283,2010/3/5,1523618.624,1731189.191
284,2010/3/8,1523618.624,1745220.291
285,2010/3/9,1523618.624,1755671.921
286,2010/3/10,1523618.624,1741773.591
287,2010/3/11,1523618.624,1740190.976
288,2010/3/12,1523618.624,1717046.565
289,2010/3/15,1523618.624,1690519.183
290,2010/3/16,1523618.624,1701560.309
291,2010/3/17,1523618.624,1738709.266
292,2010/3/18,1523618.624,1735331.606
293,2010/3/19,1523618.624,1749304.287
294,2010/3/22,1523618.624,1753956.537
295,2010/3/23,1523618.624,1739585.546
296,2010/3/24,1523618.624,1740169.733
297,2010/3/25,1523618.624,1714922.25
298,2010/3/26,1523618.624,1739282.831
299,2010/3/29,1523618.624,1783649.148
300,2010/3/30,1523618.624,1787988.061
301,2010/3/31,1523618.624,1776782.3
302,2010/4/1,1523618.624,1801387.178
303,2010/4/2,1523618.624,1809571.101
304,2010/4/6,1523618.624,1808402.728
305,2010/4/7,1523618.624,1798737.095
306,2010/4/8,1523618.624,1777382.419
307,2010/4/9,1523618.624,1794605.302
308,2010/4/12,1523618.624,1779899.732
309,2010/4/13,1523618.624,1801270.34
310,2010/4/14,1523618.624,1807637.974
311,2010/4/15,1523618.624,1802783.915
312,2010/4/16,1523618.624,1782475.464
313,2010/4/19,1523618.624,1686929.09
314,2010/4/20,1523618.624,1685309.3
315,2010/4/21,1523618.624,1718931.894
316,2010/4/22,1523618.624,1700269.788
317,2010/4/23,1523618.624,1694141.139
318,2010/4/26,1523618.624,1684581.722
319,2010/4/27,1523618.624,1650810.426
320,2010/4/28,1523618.624,1644936.695
321,2010/4/29,1523618.624,1625132.77
322,2010/4/30,1523618.624,1629014.955
323,2010/5/4,1523618.624,1603565.663
324,2010/5/5,1523618.624,1612562.136
325,2010/5/6,1523618.624,1538460.721
326,2010/5/7,1523618.624,1506558.822
327,2010/5/10,1523618.624,1517945.15
328,2010/5/11,1523618.624,1487455.92
329,2010/5/12,1523618.624,1496664.826
330,2010/5/13,1523618.624,1533176.488
331,2010/5/14,1523618.624,1523144.411
332,2010/5/17,1523618.624,1441730.042
333,2010/5/18,1523618.624,1471805.03
334,2010/5/19,1523618.624,1466929.728
335,2010/5/20,1523618.624,1447731.232
336,2010/5/21,1523618.624,1470445.469
337,2010/5/24,1523618.624,1526038.79
338,2010/5/25,1523618.624,1494423.673
339,2010/5/26,1523618.624,1494423.673
340,2010/5/27,1523618.624,1518874.538
341,2010/5/28,1523618.624,1513733.696
342,2010/5/31,1523618.624,1472819.391
343,2010/6/1,1523618.624,1457365
344,2010/6/2,1523618.624,1464465.522
345,2010/6/3,1523618.624,1453073.884
346,2010/6/4,1523618.624,1457487.148
347,2010/6/7,1523618.624,1431639.546
348,2010/6/8,1523618.624,1433562.051
349,2010/6/9,1523618.624,1477530.059
350,2010/6/10,1523618.624,1460477.121
351,2010/6/11,1523618.624,1465177.168
352,2010/6/17,1523618.624,1456605.557
353,2010/6/18,1523618.624,1431878.532
354,2010/6/21,1523618.624,1476749.373
355,2010/6/22,1523618.624,1478374.474
356,2010/6/23,1523618.624,1464980.669
357,2010/6/24,1523618.624,1464449.59
358,2010/6/25,1523618.624,1453185.41
359,2010/6/28,1523618.624,1442824.064
360,2010/6/29,1523618.624,1376566.682
361,2010/6/30,1523618.624,1361191.953
362,2010/7/1,1523618.624,1341542.04
363,2010/7/2,1523618.624,1345811.913
364,2010/7/5,1523618.624,1334414.964
365,2010/7/6,1523618.624,1361101.67
366,2010/7/7,1523618.624,1370438.034
367,2010/7/8,1523618.624,1368016.315
368,2010/7/9,1523618.624,1405818.499
369,2010/7/12,1523618.624,1421283.511
370,2010/7/13,1523618.624,1399174.704
371,2010/7/14,1523618.624,1409275.821
372,2010/7/15,1523618.624,1385329.481
373,2010/7/16,1523618.624,1389370.99
374,2010/7/19,1523618.624,1424602.753
375,2010/7/20,1523618.624,1455952.33
376,2010/7/21,1523618.624,1459053.83
377,2010/7/22,1523618.624,1477083.953
378,2010/7/23,1523618.624,1483345.371
379,2010/7/26,1523618.624,1492894.167
380,2010/7/27,1523618.624,1484747.419
381,2010/7/28,1523618.624,1520860.772
382,2010/7/29,1523618.624,1528433.955
383,2010/7/30,1523618.624,1523585.206
384,2010/8/2,1523618.624,1549305.349
385,2010/8/3,1523618.624,1522055.7
386,2010/8/4,1523618.624,1527610.783
387,2010/8/5,1523618.624,1514015.168
388,2010/8/6,1523618.624,1538885.584
389,2010/8/9,1523618.624,1549815.185
390,2010/8/10,1523618.624,1504354.846
391,2010/8/11,1523618.624,1513685.899
392,2010/8/12,1523618.624,1495724.816
393,2010/8/13,1523475.847,1516521.859
394,2010/8/16,1556740.847,1551854.527
395,2010/8/17,1566845.847,1562587.628
396,2010/8/18,1564380.847,1559969.41
397,2010/8/19,1573400.847,1569550.07
398,2010/8/20,1544865.847,1539241.407
399,2010/8/23,1543795.847,1538104.899
400,2010/8/24,1551615.847,1546410.97
401,2010/8/25,1517210.847,1509867.443
402,2010/8/26,1520745.847,1513622.169
403,2010/8/27,1524985.847,1518125.717
404,2010/8/30,1553205.847,1548099.8
405,2010/8/31,1547295.847,1541822.45
406,2010/9/1,1537720.847,1531652.292
407,2010/9/2,1556395.847,1551488.083
408,2010/9/3,1555805.847,1550861.41
409,2010/9/6,1583245.847,1580007.01
410,2010/9/7,1587255.847,1584266.262
411,2010/9/8,1586185.847,1583129.753
412,2010/9/9,1558930.847,1554180.652
413,2010/9/10,1561975.847,1557414.921
414,2010/9/13,1576860.847,1573225.135
415,2010/9/14,1578205.847,1574653.737
416,2010/9/15,1552295.847,1547133.237
417,2010/9/16,1524595.847,1517711.476
418,2010/9/17,1526385.847,1519612.737
419,2010/9/20,1520615.847,1513484.089
420,2010/9/21,1524440.847,1517546.841
421,2010/9/27,1548215.847,1542799.635
422,2010/9/28,1536155.847,1529990.016
423,2010/9/29,1533105.847,1526750.435
424,2010/9/30,1563485.847,1559018.779
425,2010/10/8,1617815.847,1616725.793
426,2010/10/11,1662150.847,1663816.544
427,2010/10/12,1682065.847,1684969.41
428,2010/10/13,1704490.847,1708788.291
429,2010/10/14,1707770.847,1712272.167
430,2010/10/15,1759540.847,1767260.059
431,2010/10/18,1748780.847,1755831.244
432,2010/10/19,1783535.847,1792746.527
433,2010/10/20,1794140.847,1804010.707
434,2010/10/21,1783045.847,1792226.07
435,2010/10/22,1785030.847,1794334.452
436,2010/10/25,1836240.847,1848727.535
437,2010/10/26,1828740.847,1840761.354
438,2010/10/27,1797635.847,1807722.947
439,2010/10/28,1794545.847,1804440.88
440,2010/10/29,1785690.847,1795035.476
441,2010/11/1,1832200.847,1844436.419
442,2010/11/2,1827265.847,1839194.672
443,2010/11/3,1805870.847,1816469.813
444,2010/11/4,1835955.847,1848424.82
445,2010/11/5,1856100.847,1869821.982
446,2010/11/8,1869985.847,1884570.039
447,2010/11/9,1857675.847,1871494.88
448,2010/11/10,1845080.891,1858302.885
449,2010/11/11,1845080.891,1864075.711
450,2010/11/12,1845080.891,1748220.886
451,2010/11/15,1845080.891,1760467.562
452,2010/11/16,1845080.891,1683275.269
453,2010/11/17,1845080.891,1648420.572
454,2010/11/18,1845080.891,1671814.59
455,2010/11/19,1845080.891,1688219.612
456,2010/11/22,1845080.891,1684549.858
457,2010/11/23,1845080.891,1650157.199
458,2010/11/24,1845080.891,1687258.359
459,2010/11/25,1845080.891,1711921.655
460,2010/11/26,1845080.891,1696716.871
461,2010/11/29,1845080.891,1694167.693
462,2010/11/30,1845080.891,1665988.656
463,2010/12/1,1845080.891,1665473.51
464,2010/12/2,1845080.891,1675585.249
465,2010/12/3,1845080.891,1677231.593
466,2010/12/6,1845080.891,1681166.886
467,2010/12/7,1844920.874,1699632.494
468,2010/12/8,1830690.874,1684517.993
469,2010/12/9,1806435.874,1658755.364
470,2010/12/10,1825740.874,1679260.314
471,2010/12/13,1875280.874,1731879.594
472,2010/12/14,1879485.874,1736345.966
473,2010/12/15,1868408.492,1724752.517
474,2010/12/16,1868408.492,1715740.111
475,2010/12/17,1868408.492,1713079.407
476,2010/12/20,1868408.492,1688118.707
477,2010/12/21,1868408.492,1725745.635
478,2010/12/22,1868408.492,1707657.093
479,2010/12/23,1868408.492,1693402.94
480,2010/12/24,1868408.492,1679780.771
481,2010/12/27,1868408.492,1646190.041
482,2010/12/28,1868408.492,1617097.549
483,2010/12/29,1868408.492,1626072.779
484,2010/12/30,1868408.492,1627278.328
485,2010/12/31,1868408.492,1661352.339
486,2011/1/4,1868408.492,1693971.194
487,2011/1/5,1868408.492,1686525.471
488,2011/1/6,1868408.492,1678017.589
489,2011/1/7,1868408.492,1681724.519
490,2011/1/10,1868408.492,1650693.589
491,2011/1/11,1868408.492,1659578.536
492,2011/1/12,1868408.492,1668829.927
493,2011/1/13,1868408.492,1668266.984
494,2011/1/14,1868408.492,1642021.073
495,2011/1/17,1868230.031,1579614.012
496,2011/1/18,1870210.031,1581366.572
497,2011/1/19,1910530.031,1617055.062
498,2011/1/20,1850446.031,1563872.839
499,2011/1/21,1873696.031,1584452.139
500,2011/1/24,1856158.031,1568928.708
501,2011/1/25,1846810.031,1560654.501
502,2011/1/26,1870678.031,1581780.813
503,2011/1/27,1899502.031,1607293.835
504,2011/1/28,1905664.031,1612748.014
505,2011/1/31,1929526.031,1633869.015
506,2011/2/1,1929988.031,1634277.945
507,2011/2/9,1908190.031,1614983.855
508,2011/2/10,1946116.031,1648553.342
509,2011/2/11,1956196.031,1657475.464
510,2011/2/14,2015104.031,1709616.774
511,2011/2/15,2014222.031,1708836.088
512,2011/2/16,2032738.031,1725225.177
513,2011/2/17,2031166.031,1723833.751
514,2011/2/18,2010748.031,1705761.142
515,2011/2/21,2038366.031,1730206.696
516,2011/2/22,1981768.031,1680110.04
517,2011/2/23,1988464.031,1686036.878
518,2011/2/24,1998184.031,1694640.353
519,2011/2/25,2002192.031,1698187.959
520,2011/2/28,2027356.031,1720461.401
521,2011/3/1,2036554.031,1728602.838
522,2011/3/2,2029600.031,1722447.636
523,2011/3/3,2016652.031,1710986.957
524,2011/3/4,2046022.031,1736983.26
525,2011/3/7,2084326.031,1770887.326
526,2011/3/8,2086096.031,1772454.009
527,2011/3/9,2086936.031,1773197.519
528,2011/3/10,2051776.031,1742076.305
529,2011/3/11,2032048.031,1724614.437
530,2011/3/14,2041372.031,1732867.4
531,2011/3/15,2005996.031,1701554.999
532,2011/3/16,2032540.031,1725049.921
533,2011/3/17,2001880.031,1697911.798
534,2011/3/18,2013034.031,1707784.552
535,2011/3/21,2007886.031,1703227.897
536,2011/3/22,2017396.031,1711645.494
537,2011/3/23,2042578.031,1733934.869
538,2011/3/24,2034436.031,1726728.13
539,2011/3/25,2060308.031,1749628.245
540,2011/3/28,2057962.031,1747551.727
541,2011/3/29,2038408.031,1730243.871
542,2011/3/30,2037268.031,1729234.822
543,2011/3/31,2017594.031,1711820.75
544,2011/4/1,2047258.031,1738077.283
545,2011/4/6,2070262.031,1758438.841
546,2011/4/7,2078272.031,1765528.742
547,2011/4/8,2095434.83,1780898.16
548,2011/4/11,2095434.83,1770313.761
549,2011/4/12,2095434.83,1766776.777
550,2011/4/13,2095434.83,1790813.4
551,2011/4/14,2095434.83,1781004.376
552,2011/4/15,2095434.83,1783861.58
553,2011/4/18,2095434.83,1784127.119
554,2011/4/19,2095434.83,1750334.58
555,2011/4/20,2095434.83,1750308.026
556,2011/4/21,2095434.83,1761784.637
557,2011/4/22,2095434.83,1752527.935
558,2011/4/25,2095434.83,1725777.499
559,2011/4/26,2095434.83,1715894.124
560,2011/4/27,2095434.83,1704497.175
561,2011/4/28,2095434.83,1679154.098
562,2011/4/29,2095434.83,1695585.674
563,2011/5/3,2095434.83,1705362.833
564,2011/5/4,2095434.83,1661761.269
565,2011/5/5,2095434.83,1660215.83
566,2011/5/6,2095434.83,1657709.139
567,2011/5/9,2095434.83,1662148.957
568,2011/5/10,2095434.83,1674608.064
569,2011/5/11,2095434.83,1670290.394
570,2011/5/12,2095434.83,1647193.78
571,2011/5/13,2095434.83,1661262.055
572,2011/5/16,2095434.83,1646588.35
573,2011/5/17,2095434.83,1654857.246
574,2011/5/18,2095434.83,1667257.934
575,2011/5/19,2095434.83,1657305.519
576,2011/5/20,2095247.534,1657815.355
577,2011/5/23,2036075.534,1605440.37
578,2011/5/24,2038019.534,1607161.066
579,2011/5/25,2016491.534,1588105.961
580,2011/5/26,2009315.534,1581754.259
581,2011/5/27,2000273.534,1573750.903
582,2011/5/30,1994993.534,1569077.41
583,2011/5/31,2023223.534,1594064.664
584,2011/6/1,2024789.534,1595450.78
585,2011/6/2,1995713.534,1569714.705
586,2011/6/3,2014097.534,1585986.957
587,2011/6/7,2024843.534,1595498.577
588,2011/6/8,2027477.534,1597830.012
589,2011/6/9,1993421.534,1567685.984
590,2011/6/10,1999445.534,1573018.014
591,2011/6/13,1992497.534,1566868.123
592,2011/6/14,2018423.534,1589816.034
593,2011/6/15,2000159.534,1573649.998
594,2011/6/16,1972835.534,1549464.673
595,2011/6/17,1957583.534,1535964.651
596,2011/6/20,1947227.534,1526798.233
597,2011/6/21,1967729.534,1544945.193
598,2011/6/22,1967435.534,1544684.964
599,2011/6/23,1996865.534,1570734.376
600,2011/6/24,2038769.534,1607824.914
601,2011/6/27,2044181.534,1612615.244
602,2011/6/28,2047325.534,1615398.097
603,2011/6/29,2022389.534,1593326.465
604,2011/6/30,2048741.534,1616651.442
605,2011/7/1,2052137.534,1619657.348
606,2011/7/4,2095475.534,1658017.164
607,2011/7/5,2095787.534,1658293.325
608,2011/7/6,2090513.534,1653625.143
609,2011/7/7,2083295.534,1647236.266
610,2011/7/8,2087795.534,1651219.357
611,2011/7/11,2090213.534,1653359.604
612,2011/7/12,2056433.534,1623459.872
613,2011/7/13,2086037.534,1649663.296
614,2011/7/14,2091737.534,1654708.544
615,2011/7/15,2099621.534,1661686.918
616,2011/7/18,2095847.534,1658346.433
617,2011/7/19,2079179.826,1643757.701
618,2011/7/20,2079179.826,1641867.06
619,2011/7/21,2079179.826,1624644.177
620,2011/7/22,2079179.826,1629344.224
621,2011/7/25,2079179.826,1576395.675
622,2011/7/26,2079179.826,1581430.301
623,2011/7/27,2079179.826,1593262.735
624,2011/7/28,2079179.826,1583145.686
625,2011/7/29,2079179.826,1578408.463
626,2011/8/1,2079179.826,1581403.747
627,2011/8/2,2079179.826,1570070.527
628,2011/8/3,2079179.826,1569268.598
629,2011/8/4,2079179.826,1572157.667
630,2011/8/5,2079179.826,1538758.126
631,2011/8/8,2079179.826,1483780.856
632,2011/8/9,2079179.826,1486059.183
633,2011/8/10,2079179.826,1499830.055
634,2011/8/11,2079179.826,1522560.224
635,2011/8/12,2079179.826,1527047.84
636,2011/8/15,2079179.826,1549623.996
637,2011/8/16,2079179.826,1538843.098
638,2011/8/17,2079179.826,1532698.517
639,2011/8/18,2079179.826,1505209.882
640,2011/8/19,2079179.826,1491088.499
641,2011/8/22,2079179.826,1475225.177
642,2011/8/23,2079179.826,1498173.089
643,2011/8/24,2079179.826,1492341.845
644,2011/8/25,2079179.826,1542167.651
645,2011/8/26,2079179.826,1540776.225
646,2011/8/29,2079179.826,1515066.703
647,2011/8/30,2079179.826,1509187.662
648,2011/8/31,2079179.826,1511864.299
649,2011/9/1,2079179.826,1505363.895
650,2011/9/2,2079179.826,1489065.089
651,2011/9/5,2079179.826,1457184.433
652,2011/9/6,2079179.826,1446286.698
653,2011/9/7,2079179.826,1475915.58
654,2011/9/8,2079179.826,1463711.391
655,2011/9/9,2079179.826,1461050.686
656,2011/9/13,2079179.826,1444682.84
657,2011/9/14,2078988.508,1451496.58
658,2011/9/15,2076146.508,1449340.4
659,2011/9/16,2079604.508,1451963.929
660,2011/9/19,2041300.508,1422903.301
661,2011/9/20,2048706.508,1428522.114
662,2011/9/21,2105518.508,1471624.464
663,2011/9/22,2045794.508,1426312.827
664,2011/9/23,2034447.508,1417704.04
665,2011/9/26,1993455.508,1386604.07
